file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,130,"ドラマラジオコントにおいて
セリフがないっていう
ダンサー要因として
ダンサーとしてしかもロボットダンスを
はいとか言うのセリフを
加藤くん忘れてたんです
だとしてもギリギリいらない役です
全然節約できる役
手つきさんも一緒に踊ってたから
手つきさん一人で踊って
ただただ一緒に踊ってほしくて
どんなセリフよりも一番恥ずかしかった
あとそのラックすごかったね
いつも満身創痍
寺ちゃん
","['ドラマラジオコント', 'セリフ', '要因', 'ロボット', 'ダンス', 'セリフ', '加藤', '役', '節約', '役', '手つき', '一緒', '手つき', '一緒', 'セリフ', 'ラック', '満身創痍', '寺']","[['ドラマラジオコント'], ['セリフ', '要因', 'ロボット', 'ダンス', 'セリフ', '加藤', '役', '節約', '役', 'セリフ', '寺'], ['手つき', '手つき'], ['一緒', '一緒'], ['ラック'], ['満身創痍']]","['セリフ', '要因', 'ロボット', 'ダンス', 'セリフ', '加藤', '役', '節約', '役', 'セリフ', '寺']",0.6111111111111112,1,0.9229106903076172,0.9597589
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_6_1.wav,131,"100本すごいねセリフが
本当に感情移入が
後半全部自学して読む
俺のセリフに関してはもうその
全部一緒なんで
2種類しかほぼなかったので
展開を加えてくれませんか
","['セリフ', '感情移入', '自学', 'セリフ', '一緒', '2種類', '展開']","[['セリフ', 'セリフ'], ['感情移入'], ['自学'], ['一緒'], ['2種類'], ['展開']]",-1,-1.0,-1,-1.0,0.94518703
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,132,"偽訳での
青年一本
偽訳での
","['偽', '青年', '偽']","[['偽', '偽'], ['青年']]",-1,-1.0,-1,-1.0,0.89681244
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,133,"青年一本
大阪21歳 雀のファイヤー
私は今大学の授業で小説を書いています
テーマが与えられてそこから想像を膨らませて書くのですが
","['青年', '大阪', '雀', '大学', '授業', '小説', '想像']","[['青年', '雀', '小説', '想像'], ['大阪', '大学'], ['授業']]","['青年', '雀', '小説', '想像']",0.5714285714285714,1,0.9500805139541626,0.97509074
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,134,"拙いなりに楽しい文章を書きたいと思い
この設定なら楽しくなるかななどと考えますが
蓋を開ければ閉塞感のある世界になってしまいます
物語を考えること自体は楽しいのですが
周りの学生が書いた明るく綺麗な文章を読んでいて
","['文章', '設定', '蓋', '閉塞', '世界', '物語', '周り', '学生', '文章']","[['文章', '蓋', '閉塞', '世界', '周り', '学生', '文章'], ['設定'], ['物語']]","['文章', '蓋', '閉塞', '世界', '周り', '学生', '文章']",0.7777777777777778,1,0.9561151266098022,0.97116566
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,135,"自分もこういう文章を書きたいと思ってしまいます
偽さんは自分が思っているように創作できないときは
どうやってその状況を打開していますか
偽またもや答えも
偽とね深い間からの星の原句もね
バカの歌というアルバムをね
明るい曲を書きたいのに全然できない
星のことを書くときはね
明るい曲を書かないと売れないんじゃないかとかね
あと明るい曲を書かないと
スタッフの人にね
全部で全開にしてね
気持ちが済むまでね
一つの作品を作りきる
バカの歌というね
フルスティアルバムをね
明るい曲が書けるようになってくんだよね
最初に出し切ったからだと思うんだよね
自分のチャームポイントっていうかね
視点を変えると
暗い曲だったり
あのシリアスな物語が書きたいけど
山ほどいるんでね
欲しい能力のわけ
自信を持って書いてみるのがいいと思う
ニセさんに相談です
","['文章', '偽', '創作', '状況', '打開', '答え', '偽', '星', '句', 'バカ', '歌', 'アルバム', '曲', '星', '曲', '曲', 'スタッフ', '全開', '気持ち', '作品', 'バカ', '歌', 'フルスティアルバム', '曲', '最初', 'かね', '視点', '曲', '物語', '山', '能力', '自信', 'ニセ', '相談']","[['文章', '打開', '星', '句', '歌', 'アルバム', '曲', '星', '曲', '曲', 'スタッフ', '気持ち', '作品', '歌', '曲', '最初', '視点', '曲', '山', '能力', '自信', '相談'], ['偽', '偽', 'ニセ'], ['創作'], ['状況'], ['答え'], ['バカ', 'バカ'], ['全開'], ['フルスティアルバム'], ['かね'], ['物語']]","['文章', '打開', '星', '句', '歌', 'アルバム', '曲', '星', '曲', '曲', 'スタッフ', '気持ち', '作品', '歌', '曲', '最初', '視点', '曲', '山', '能力', '自信', '相談']",0.6470588235294118,2,0.9625934362411499,0.969142
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,136,"あまりモテないというのもありますが
私自身
人を本気で好きになったり
恋愛感情が湧いたことが
気になる異性から好意を伝えられましたが
お相手と比べて
私の好きの感情が低いように感じ
お相手に申し訳なく思い
お断りしたことがあります
好きという感情
","['モテ', '私自身', '本気', '恋愛感情', '異性', '好意', '相手', '感情', '相手', '思い', 'お断り', '感情']","[['モテ', '本気'], ['私自身'], ['恋愛感情', '異性', '感情', '感情'], ['好意', '思い'], ['相手', '相手'], ['お断り']]","['恋愛感情', '異性', '感情', '感情']",0.3333333333333333,1,0.9254442453384399,0.95556444
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,137,"恋愛とはどういうものなんでしょうか
こんな私でも恋愛することができるのか不安です
今彼氏がすごく欲しいというわけではないんですが
これが恋だと確信するためには
鹿児島22歳の方
いろんな答えがあるけど
割とね
","['恋愛', '恋愛', '彼氏', '恋', '確信', '鹿児島', '答え', '割']","[['恋愛', '恋愛', '恋', '割'], ['彼氏'], ['確信'], ['鹿児島'], ['答え']]","['恋愛', '恋愛', '恋', '割']",0.5,1,0.8905777931213379,0.942137
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,138,"好きの感情とか
恋愛感情とか
なんか告白されたから
なんかこの人気になるから
結構日清はこう思うんだけどね
依存してるだけなんじゃないかっていうね
依存体質
恋愛体質
アルソン姉さんはけど
","['感情', '恋愛感情', '告白', '人気', '日清', '依存', '依存', '体質', '恋愛体質', 'アルソン', '姉さん']","[['感情', '恋愛感情', '告白', '人気', '依存', '依存', '体質'], ['日清'], ['恋愛体質'], ['アルソン'], ['姉さん']]","['感情', '恋愛感情', '告白', '人気', '依存', '依存', '体質']",0.6363636363636364,1,0.9627075791358948,0.9629363
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,139,"依存と恋愛体質
割とねなんかこう
ちゃんとした発音教えて
ありがとうね岩田さん
","['依存', '恋愛体質', '割', '発音', '岩田']","[['依存', '割', '発音', '岩田'], ['恋愛体質']]","['依存', '割', '発音', '岩田']",0.8,1,0.9689365029335022,0.96332806
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,140,"これは偽のね個人的な考えだから
ドラマとか
映画とかの
","['偽', '個人', '考え', 'ドラマ', '映画']","[['偽', '個人', '考え'], ['ドラマ', '映画']]","['偽', '個人', '考え']",0.6,1,0.9104224443435669,0.93188715
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,141,"恋愛映画を見て
なんかなんとなくあの恋愛映画の
あの一部分かも
みたいな感じで恋愛っぽい
自己満足させたり
なんか噂では
夜景の見えるレストランで
レストランで
あのレストランで
あの告白したりするらしい
恋愛なのかも
あの別にそういう相手がいらない
いらないという風に
考え方だったり
哲学だったりとか
思考を持った方の本とかも
京都府
ビビタル
領土
","['恋愛映画', '恋愛映画', '一部分', '恋愛', '自己', '満足', '噂', '夜景', 'レストラン', 'レストラン', 'レストラン', '告白', '恋愛', '相手', '風', '考え方', '哲学', '思考', '本', 'かも', '京都', 'ビビタル', '領土']","[['恋愛映画', '恋愛映画', '恋愛', '自己', '満足', '噂', '夜景', '告白', '恋愛', '哲学', '思考', '領土'], ['一部分'], ['レストラン', 'レストラン', 'レストラン', '京都'], ['相手'], ['風'], ['考え方'], ['本', 'かも'], ['ビビタル']]","['恋愛映画', '恋愛映画', '恋愛', '自己', '満足', '噂', '夜景', '告白', '恋愛', '哲学', '思考', '領土']",0.5217391304347826,2,0.9166581630706787,0.95250547
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_1.wav,142,"ラブト
ラスク
僕は現在就活中なのですが
悩み中です
偽さんが自分自身に
どんな文言を付けますか
偽物です
なんでえ就活中ってキャッチコピー付けなきゃいけないの
そこについてどう考えるかのなんか目線とか
","['ラブト', 'ラスク', '就活', '悩み', '偽', '自分自身', '文言', '偽物', '就活', '目線']","[['ラブト'], ['ラスク'], ['就活', '就活'], ['悩み', '偽'], ['自分自身'], ['文言'], ['偽物'], ['目線']]",-1,-1.0,-1,-1.0,0.924064
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_3.wav,143,"ただ忘れたくない思い出を
ほら出会いは未来だ
お送りしたのは星野源で
光の後でした
私の星野源はここからということで
皆さんの起こしたきっかけ
募集しております
京都府ポンポコマム太郎
私の星野源はライトハウスからです
ネットフリックスに入り
見始めたら源さんの考え方や感性に惹かれ
いつの間にかファンになっていました
源さんのことは
ドラマや歌番組で知っていたのですが
こんなにも好きになるとは自分でも驚きです
ライトハウスには感謝しかありません
これからも応援しています
ライトハウスから入ってくれて
若林さんと2人でただただ話
そしてその話の内容から
僕が毎回書き下ろすという番組なので
面白いんでね皆さん
徳島県ラジオネーム
結婚願望無限
むき出し丸
すごい船ですね
結婚願望むき出し丸
私が源さんを推しと認識したのは
忘れもしないコロナ
新型コロナウイルス流行時の
仕事をしない当時の恋人との別れ
謎のウイルスと効果のあるかわからない
予防の日々
画面に映る源さんを見てそれを広げていく
","['思い出', '出会い', '未来', 'お送り', '星野源', '光', '星野源', '皆さん', 'きっかけ', '募集', '京都', 'ポンポコマム', '太郎', '星野源', 'ライトハウス', 'ネットフリックス', '星野源', '考え方', '感性', 'ファン', '星野源', 'ドラマ', '歌番組', '驚き', 'ライトハウス', '感謝', '応援', 'ライトハウス', '若林', '内容', '番組', '皆さん', '徳島', '結婚願望', '無限', 'むき出し', '丸', '船', '結婚願望', 'むき出し', '丸', '星野源', '認識', 'コロナ', '新型コロナウイルス', '流行', '仕事', '恋人', '別れ', '謎', 'ウイルス', '効果', '予防', '画面', '星野源']","[['思い出', '出会い', '未来', 'きっかけ', '京都', '太郎', '考え方', 'ファン', 'ドラマ', '驚き', '感謝', '応援', '若林', '内容', '無限', '認識', '仕事', '恋人', '別れ', '謎', '効果', '予防', '画面'], ['お送り'], ['星野源', '星野源', '星野源', '星野源', '星野源', '星野源', '星野源'], ['光'], ['皆さん', '皆さん'], ['募集', '徳島', '丸', '丸'], ['ポンポコマム'], ['ライトハウス', 'ライトハウス', 'ライトハウス'], ['ネットフリックス'], ['感性'], ['歌番組'], ['番組'], ['結婚願望', '結婚願望'], ['むき出し', 'むき出し'], ['船', 'ウイルス'], ['コロナ'], ['新型コロナウイルス'], ['流行']]","['思い出', '出会い', '未来', 'きっかけ', '京都', '太郎', '考え方', 'ファン', 'ドラマ', '驚き', '感謝', '応援', '若林', '内容', '無限', '認識', '仕事', '恋人', '別れ', '謎', '効果', '予防', '画面']",0.41818181818181815,4,0.9280409812927246,0.96464854
./././Data/test_data/mid_presentation/hoshinogen\20240626\split_audio_8_3.wav,144,"著名人の方たちのおかげで
毎日に彩りが増えました
新型コロナウイルスの時
仕事がなくなった人もたくさんいたもんね
そういうきっかけで聞いてくれるのは
いろんなきっかけで聞いてくれてるんだな
実感しますね本当に
いろんなきっかけが
神奈川県ラジオネーム
ビビンバニビビンナ21歳
","['おかげ', '彩り', '新型コロナウイルス', '仕事', 'きっかけ', 'きっかけ', '実感', 'きっかけ', '神奈川', 'ビビンバニビビンナ']","[['おかげ', '仕事', 'きっかけ', 'きっかけ', 'きっかけ', '神奈川'], ['彩り'], ['新型コロナウイルス'], ['実感'], ['ビビンバニビビンナ']]","['おかげ', '仕事', 'きっかけ', 'きっかけ', 'きっかけ', '神奈川']",0.6,1,0.9276607036590576,0.93714166
