file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,224,"明るいあの話をね書いてる周りが羨ましく思う
どうしたらいいでしょうっていう相談だったんだけどね
万が一ねその批評会
批評会
批評会
もうちょっと明るいよりバランスをって言われたら
無視していいと思います
そのバランスのいい小説を書いてくださいって言われたら
あの私のチャームポイントを阻害しないでくださいって思ってていいと思います
さあそれでは今週のリスナーの悩みをね
ラディオネームこれぽっちのまちゅぴちゅ
ニセさんこんばんはこんばんは
","['周り', '相談', '万が一', '批評', '批評', '批評', 'バランス', '無視', 'バランス', '小説', '阻害', '悩み', 'ちの', 'まち', 'ゅぴちゅ', 'ニセ']","[['周り', '相談', 'まち'], ['万が一'], ['批評', '批評', '批評'], ['バランス', 'バランス'], ['無視'], ['小説'], ['阻害'], ['悩み'], ['ちの'], ['ゅぴちゅ'], ['ニセ']]",-1,-1.0,-1,-1.0,0.94675934
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,225,"私ごとですが10月に結婚式をあげます
2番目の兄が結婚式に参加しないことです
上と7歳上の兄がいます
待望の女の子ということもあり
家族みんなに
2番目の兄です
私が結婚するときに一番最後まで認めないんじゃないか
と家族内で言われるくらいでした
そんな妹
私大好きな兄ですが
少し前に父と大喧嘩したらしく
親父とはもう縁を切ったから
結婚式にはいかない
顔も見たくないからとのことで
兄が私を大好きなのと同じくらい
私も兄のことが大好きなので
一生に一度のお花嫁姿を見てほしい思いで
説得を試みましたが
結婚式場の外から
覗いてお祝いしておくからと言われ
そんな姿を想像しただけで
兄と父は遺伝なのか
仲直りの希望は薄いです
それでも兄にドレス姿を生で見てほしい
結婚式に参加してほしいと説得しようとするのは
私のエゴなのかなと悩んでいます
2歳にならどのように応対しますか
サウンドオブサイレンスが流れそうな感じだけど
まあいろんな家族がいてさ
","['10月', '結婚式', '兄', '結婚式', '参加', '兄', '待望', '女の子', '家族', '兄', '結婚', '最後', '家族', '妹', '私大', '兄', '父', '喧嘩', '親父', '縁', '結婚式', '顔', '兄', '兄', '花嫁', '姿', '思い', '説得', '結婚式', 'お祝い', '姿', '想像', '兄', '父', '遺伝', '仲直り', '希望', '兄', 'ドレス姿', '結婚式', '参加', '説得', 'エゴ', '応対', 'サウンドオブサイレンス', '家族']","[['10月'], ['結婚式', '結婚式', '結婚式', '結婚式', '結婚式'], ['兄', '兄', '兄', '妹', '兄', '父', '兄', '兄', '兄', '父', '兄'], ['参加', '参加'], ['待望'], ['女の子'], ['家族', '結婚', '家族', '顔', '姿', '姿', '家族'], ['最後'], ['私大'], ['喧嘩'], ['親父'], ['縁'], ['花嫁'], ['思い'], ['説得', '説得'], ['お祝い'], ['想像', '希望'], ['遺伝'], ['仲直り'], ['ドレス姿'], ['エゴ'], ['応対'], ['サウンドオブサイレンス']]","['兄', '兄', '兄', '妹', '兄', '父', '兄', '兄', '兄', '父', '兄']",0.2391304347826087,3,0.8254928588867188,0.9632024
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,226,"家族の中の喧嘩ってさ
ずーっと仲直りしないパターンもあるし
まあ僕のね周りでも
たまになんか相談とか
理屈じゃない部分があるような感じがするよね
この時には仲直りし
やっぱりその兄兄さんの気持ちみたいなのを
あのー尊重っていうかね
また否定するような形にもなっちゃうかもしれないから
結婚式場の外から覗いてお祝いしておくからっていうことは
結婚式場まで来るってことでしょ
まあこれが冗談なのか
本当の気持ちが入ってるのかわかんないけど
それだけやっぱ見に行きたいみたいな気持ちがあるんだったら
","['家族', '喧嘩', '仲直り', '周り', '相談', '理屈', '部分', '仲直り', '兄', '兄さん', '気持ち', '尊重', 'かね', '否定', '結婚式', 'お祝い', '結婚式', '冗談', '気持ち', '気持ち']","[['家族', '周り', '相談', '気持ち', '気持ち', '気持ち'], ['喧嘩', '冗談'], ['仲直り', '仲直り'], ['理屈'], ['部分'], ['兄'], ['兄さん'], ['尊重'], ['かね'], ['否定'], ['結婚式', '結婚式'], ['お祝い']]","['家族', '周り', '相談', '気持ち', '気持ち', '気持ち']",0.3,1,0.0,0.96165997
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,227,"結婚式場の外出たら
あのー出てお兄さんに会いに行けばいいじゃん
","['結婚式', '外出', '兄さん']","[['結婚式'], ['外出'], ['兄さん']]",-1,-1.0,-1,-1.0,0.902633
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,228,"その結婚難しいよね
わかんないけど結婚式って
その模様
模様を使用する側がさ
部分でかいじゃん
その姿を
そのその場所にお兄さんが来ないんだとしたら
","['結婚', '結婚式', '模様', '模様', '使用', '部分', '姿', '場所', '兄さん']","[['結婚'], ['結婚式'], ['模様', '模様', '使用', '部分', '姿'], ['場所'], ['兄さん']]","['模様', '模様', '使用', '部分', '姿']",0.5555555555555556,1,0.9323500990867615,0.96628773
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,229,"夫さん
夫さんも実はこういうことがあってって言って
協力してくれるんだったら
ねそのお兄さんちに
その姿で行ってもいいと思うし
例えばお父さんに言わないとかで
あのでもなんかあるきっかけでポンって
急に仲直りしてるんだけどね
あのでもなんかあるきっかけでポンって急に仲直りしてるんだけどね
まあ人間ってさ
人間ってなんかその理屈じゃなくて
よくわかんない生き物だからさ
次の相談いってみましょう
福島県24歳
部屋の窓リード
窓リードが漢字になってる
私は音楽がとても好きで
理解や造形を深めるために
楽器を始めたいと思い
ギターを購入しました
家族からのミュージシャンにでもなるの
という少し小バカにするような発言に
","['夫', '夫', '協力', '兄さん', '姿', 'お父さん', 'きっかけ', 'ポン', '仲直り', 'きっかけ', 'ポン', '仲直り', '人間', '人間', '理屈', '生き物', '相談', '福島', '部屋', '窓', '窓', '漢字', '音楽', '理解', '造形', '楽器', '購入', '家族', 'バカ', '発言']","[['夫', '夫', '理解'], ['協力', '購入'], ['兄さん'], ['姿', '部屋', '窓', '窓', '造形', '家族'], ['お父さん'], ['きっかけ', 'きっかけ'], ['ポン', 'ポン'], ['仲直り', '仲直り'], ['人間', '人間'], ['理屈'], ['生き物'], ['相談'], ['福島'], ['漢字'], ['音楽'], ['楽器'], ['バカ'], ['発言']]","['姿', '部屋', '窓', '窓', '造形', '家族']",0.2,1,0.0,0.96293175
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,230,"練習することが何か恥ずかしく感じるようになってしまいました
もともと楽器をやっていたわけではないから
という家族の意見や
周囲にバレたときにどうしようという
周りの目が気になって
せっかく趣味にしようとしているのが
ニセさんどうすればいいですか
ニセ的にはやめないでほしいね
ニセもね
家族から
バカにっていうか
相手側ってあんまり
バカにしてるつもりなくて
バカにされたり
心の中でしこりとなって
小バカにされたって思うことは
しかも音楽が好きで
理解を深めるために楽器始めたいって
","['練習', '楽器', '家族', '意見', '周囲', '周り', '趣味', 'ニセ', 'ニセ', 'ニセ', '家族', 'バカ', '相手', 'バカ', 'バカ', '心', 'しこり', 'バカ', '音楽', '理解', '楽器']","[['練習', '楽器', '家族', '周囲', '周り', '家族', '楽器'], ['意見'], ['趣味'], ['ニセ', 'ニセ', 'ニセ'], ['バカ', 'バカ', 'バカ', 'バカ'], ['相手'], ['心'], ['しこり'], ['音楽'], ['理解']]","['練習', '楽器', '家族', '周囲', '周り', '家族', '楽器']",0.3333333333333333,1,0.0,0.9438958
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_1.wav,231,"理解を深めるためにやってたけど
ちょっとライブ出てみようでもいいし
しかもこんなに家族から
なんか飽きちゃったってやめてもいいわけ
そういうノイズみたいな
家族の前で拾う人
趣味だからね
趣味っていうか
造形を深めるためにだけど
なんか偽もね
いつの間にかこういう場所に立ってたりするから
こういうことする予定じゃなかったんだよ偽
みんなのお悩み受け付けます
現アットマークオンライン日本.comまで
","['理解', 'ライブ', '家族', 'いいわけ', 'ノイズ', '家族', '趣味', '趣味', '造形', '偽', '場所', '予定', '悩み', 'オンライン', '日本', '.com']","[['理解'], ['ライブ'], ['家族', '家族', '悩み'], ['いいわけ'], ['ノイズ'], ['趣味', '趣味'], ['造形'], ['偽'], ['場所'], ['予定'], ['オンライン'], ['日本'], ['.com']]",-1,-1.0,-1,-1.0,0.9502624
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_3.wav,232,"オモバイ星野リゾート
日本外資
全国赤棒連合会
以上各社の協賛で
東京千代田区伊楽町
","['オモバイ', '日本', '外資', '全国', '赤', '棒', '連合', '各社', '協賛', '東京千代田', '伊', '楽']","[['オモバイ'], ['日本'], ['外資'], ['全国'], ['赤'], ['棒'], ['連合'], ['各社'], ['協賛'], ['東京千代田'], ['伊', '楽']]",-1,-1.0,-1,-1.0,0.96747303
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_3.wav,233,"日本放送キーステーションに
全国36局ネットでお送りしました
はいエンディングのお時間です
星野源のオールナイトニッポンの放送は
スポティファイのポッドキャストで
無料でいつでも聞き直すことができます
アノのオールナイトニッポンゼロをお送りします
","['日本放送', '全国', 'ネット', 'お送り', 'エンディング', '放送', 'スポティファイ', 'ポッドキャスト', '無料', 'アノ', 'お送り']","[['日本放送'], ['全国'], ['ネット', '放送', 'アノ'], ['お送り', 'お送り'], ['エンディング'], ['スポティファイ'], ['ポッドキャスト'], ['無料']]",-1,-1.0,-1,-1.0,0.98850167
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_5_3.wav,234,"震災から半年ということで
石川県
踊る猿ボボさん
猿さんこんばんは
感謝を伝えたくて初めてメールします
野党半島地震から半年が経ちました
元旦の大きな揺れで
行き場のない不安や
焦りでいっぱいになったのを覚えています
2日の放送があった夜は
野党の会社で一夜を過ごしました
余震が続き
","['震災', '石川', '猿', 'ボボ', '猿', '感謝', '野党', '半島', '地震', '元旦', '揺れ', '行き場', '焦り', '放送', '野党', '会社', '余震']","[['震災'], ['石川', '半島', '放送'], ['猿', '猿'], ['ボボ'], ['感謝'], ['野党', '野党'], ['地震'], ['元旦'], ['揺れ'], ['行き場'], ['焦り'], ['会社'], ['余震']]",-1,-1.0,-1,-1.0,0.9432576
./././Data/test_data/mid_presentation/hoshinogen\20240716\split_audio_1_1.wav,235,"直腸検査をしたという話で
下剤たくさん飲まなきゃいけないから
ラジオネーム猫さん
先週下剤の話をされていましたね
下剤が体内のすべてを連れて
私が通っている病院では
看護師さんに作品を見せて
合格をもらわなければならない
生徒です
この作品の意味は
作品を生み出す瞬間
それを人様に展示することを考えると
作品の上に乗せてしまうと
私は腸にポリープができやすい病気で
9歳から現在まで何度も下剤を飲んで
内視鏡でポリープを取る手術をしてきました
何度経験しても
慣れることのない下剤の味は大嫌いで
ちなみに下剤を飲みきれなくて
作品もまだまだ合格ラインに達しない場合は
残りの下剤を気合で飲むか
作品を完成させられるまで
勘調されるか
の地獄の二択を迫られます
作品
いわゆる下剤を飲んで出てくるものを
作品と呼んでますけども
人の表現はね
みんな排泄物であるみたいな
言い方もありますから
そういう言い方
そういう表現をする時もあって
一応作品と呼んでますけど
作品をね
蝶の中の
いわゆる宿弁というやつですよね
宿品ですよ
未発表のデモ曲とか
未発表のイラストとか
作品の中で
作品を
蝶の中をね
くまなく見るためには
作品をして
看護師さんが
多分どこの病院でもあるんだと思うんですけど
作品が透明になってくるんですよ
作品が透明になるってちょっと面白いね
洗練されていくみたいな
作品作りを
本当作品との繋がり
自分で確認して
","['直腸検査', '下剤', '猫', '下剤', '下剤', '体内', '病院', '看護', '作品', '合格', '生徒', '作品', '意味', '作品', '人様', '展示', '作品', '腸', '病気', '下剤', '内', '手術', '経験', '下剤', '味', '下剤', '作品', '合格', 'ライン', '残り', '下剤', '気合', '作品', '完成', '勘', '地獄', '択', '作品', '下剤', '作品', '表現', '排泄', '言い方', '言い方', '表現', '作品', '作品', '蝶', '宿', '宿', '発表', 'デモ', '発表', 'イラスト', '作品', '作品', '蝶', 'くま', '作品', '看護', '病院', '作品', '作品', '洗練', '作品', '作品', '繋がり', '確認']","[['直腸検査'], ['下剤', '下剤', '下剤', '下剤', '下剤', '下剤', '下剤', '下剤'], ['猫'], ['体内', '病気', '内', '手術', 'ライン', '択', '排泄', '蝶', '蝶', 'くま'], ['病院', '病院'], ['看護', '看護'], ['作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品'], ['合格', '合格'], ['生徒'], ['意味', '経験', '味'], ['人様'], ['展示'], ['腸'], ['残り'], ['気合'], ['完成'], ['勘'], ['地獄'], ['表現', '表現'], ['言い方', '言い方'], ['宿', '宿'], ['発表', '発表'], ['デモ'], ['イラスト'], ['洗練'], ['繋がり'], ['確認']]","['作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品', '作品']",0.25,3,0.0,0.96048987
