file_path,id,transcription,transcription_nouns,clusters,most_cluster,most_cluster_ratio,clusters_size,represent_matching_degree,average_matching_degree
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,146,"あの、本の中で僕にちょっと言及してくれてて、
あのー、で、しかも匿名ラジオも聴いてて、
で、かつその、去年僕が金沢旅行行った時に、
あのー、金沢旅行のその歌詞をね、
ヒカリナトっていう歌詞、曲の歌詞を、
えー、書くっていう、まあ名目のもと、
ただ旅行もしたかったんですけど、
で、あの、その金沢すごい楽しいマスってもらったんですけど、
あのー、その金沢に行く新幹線に乗って、
で、なんかラジオでも聴きながら行こうと、
で、その匿名ラジオあ、アップされたと思って、
","['本', '言及', '匿名', 'ラジオ', '金沢', '旅行', '金沢', '旅行', '歌詞', 'ヒカリナト', '歌詞', '曲', '歌詞', '名目', '旅行', '金沢', 'マス', '金沢', '新幹線', 'ラジオ', '匿名', 'ラジオ', 'アップ']","[['本', '旅行', '旅行', '歌詞', '歌詞', '曲', '歌詞', '旅行', 'マス', 'アップ'], ['言及', '匿名', '匿名'], ['ラジオ', 'ラジオ', 'ラジオ'], ['金沢', '金沢', '金沢', '金沢'], ['ヒカリナト'], ['名目'], ['新幹線']]","['本', '旅行', '旅行', '歌詞', '歌詞', '曲', '歌詞', '旅行', 'マス', 'アップ']",0.43478260869565216,4,0.9243056178092957,0.94055295
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,147,"聴き出したら、その金沢旅行行きましたっていう内容の、
","['金沢', '旅行', '内容']","[['金沢', '旅行'], ['内容']]",-1,-1.0,-1,-1.0,0.9423007
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,148,"そのラジオだったんですよ。
その中で紹介してるとことか、
そのコメント欄に星野源から来ました、みたいなのが、
だけ言ってみようと思ってその ラジオを聞いてたら同じ金沢の
内容で嬉しかったっていうのと 金沢にある場所の特徴的なオブジェ
のタイトルの名前だけを言って そしたらその数週間後の匿名ラジオ
でアルファ君が地獄でなぜ悪い っていう言葉を僕の曲のタイトル
の地獄でなぜ悪いっていうのを 特に脈絡なく出したんです脈絡
あるんだけど特にそれを言わなくても いいのにってタイミングで言って
と思って呼ばせていただいたという 対談か3人で話してすごい面白かった
そして興味がね
","['ラジオ', '紹介', 'コメント欄', '星野源', 'ラジオ', '金沢', '内容', '金沢', '場所', '特徴', 'オブジェ', 'タイトル', '匿名', 'ラジオ', 'アルファ', '言葉', '曲', 'タイトル', '脈絡', '脈絡', 'タイミング', '対談', '興味']","[['ラジオ', 'ラジオ', 'ラジオ', '興味'], ['紹介', 'コメント欄', '金沢', '内容', '金沢', '特徴', 'タイトル', '匿名', '言葉', '曲', 'タイトル'], ['星野源'], ['場所'], ['オブジェ'], ['アルファ'], ['脈絡', '脈絡'], ['タイミング'], ['対談']]","['紹介', 'コメント欄', '金沢', '内容', '金沢', '特徴', 'タイトル', '匿名', '言葉', '曲', 'タイトル']",0.4782608695652174,2,0.9523248672485352,0.9471406
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,149,"インタビューとかも載ってます しあとですね佐久間さんとかもそうだ
し土蔵野美名口さんとかねのあの 多分一番詳しいんじゃないかっていう
ね聞けてるのでぜひあの皆さん ちょっとチェックしてみていただき
たいんですがそれの感想は届いて おりますので読もう愛知県ラジオ
ネームカーニバルあけみ
いえまがプラスのアルファさん 恐山さん特命ラジオコンビとの対談
","['佐久間', '土蔵', '野', '名口', 'かね', '皆さん', 'チェック', '感想', '愛知', 'ラジオ', 'あけみ', 'プラス', 'アルファ', '恐山', '特命', 'ラジオ', 'コンビ', '対談']","[['佐久間', '野', 'アルファ', 'コンビ'], ['土蔵'], ['名口'], ['かね', 'チェック'], ['皆さん'], ['感想'], ['愛知'], ['ラジオ', 'ラジオ'], ['あけみ'], ['プラス'], ['恐山'], ['特命'], ['対談']]","['佐久間', '野', 'アルファ', 'コンビ']",0.2222222222222222,1,0.9117939472198486,0.9508365
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,150,"読みました毎週の楽しみが星野源 の親の日本と特命ラジオの私は
これは夢かと飛び上がりいても 立ってもいられずメールを送ろう
と決心しました以前の金沢旅行 の話で親と思ってはいましたが
","['楽しみ', '星野源', '親', '日本', '特命', 'ラジオ', '夢', '決心', '金沢', '旅行', '親']","[['楽しみ', '夢', '決心', '旅行'], ['星野源'], ['親', '金沢', '親'], ['日本'], ['特命'], ['ラジオ']]","['楽しみ', '夢', '決心', '旅行']",0.36363636363636365,2,0.9102230072021484,0.9351546
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,151,"それの答え合わせもありとても 面白かったですまた特命ラジオコンビ
と源さんの写真の不思議なくらい のフィット感それはなんかちょっと
そして太巻のトンファーすべて 謎ですがなぜかしっくりくる感じ
","['答え', '特命', 'ラジオ', 'コンビ', '星野源', '写真', 'フィット', '太巻', '謎']","[['答え'], ['特命', 'コンビ', 'フィット'], ['ラジオ'], ['星野源'], ['写真'], ['太巻'], ['謎']]","['特命', 'コンビ', 'フィット']",0.3333333333333333,1,0.8928471803665161,0.9293667
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,152,"がして素敵でしたまだ後編が残 っていますが対談の感想ぜひ聞か
してくださいいつか音声で3人の お話が聞けることも楽しみにして
","['後編', '残', '対談', '感想', '音声', 'お話', '楽しみ']","[['後編'], ['残', '感想'], ['対談'], ['音声'], ['お話'], ['楽しみ']]",-1,-1.0,-1,-1.0,0.93853253
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,153,"愛知県21歳ラジオネームただの お餅
源さんが前々から告知されていた いえまがプラスでのとあるお二人
との対談どなただろうと予想した りもしていたんですがまさかの
アルファさんと恐山さんとの対 談が聞こえなくなってきました
お待ちしております
星野源ファンかつおもころ読者 で匿名ラジオリスナーな私にとって
大好きな方々同士の対談は俺と くとしか言いようがありません
","['愛知', 'お餅', '星野源', '告知', 'プラス', '対談', '予想', 'アルファ', '恐山', '談', 'お待ち', '星野源', 'ファン', 'かつお', '読者', '匿名', 'ラジオ', '方々', '同士', '対談']","[['愛知'], ['お餅', 'お待ち', 'ファン'], ['星野源', '星野源'], ['告知', '予想', '談', '読者', '匿名'], ['プラス', 'アルファ'], ['対談', '対談'], ['恐山'], ['かつお'], ['ラジオ'], ['方々'], ['同士']]","['告知', '予想', '談', '読者', '匿名']",0.25,2,0.9232446551322937,0.9498259
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,154,"お二人はラジオパーソナリティ であることに加えてアルファさん
は音楽もやられておりまたおとれ ざんさんは文筆はもちろんのこと
過去に演劇部でお芝居をされて 本当そうなんだよねそうそうそう
過去に演劇部でお芝居をされて いたということもあって源さん
との少なくない共通点に前々から 小さな繋がりのようなものを勝手
源さんが直接アルファさんおとれ ざんさんとお話をされて感じた
ご自身との繋がる点や会う前と 後で印象の変化などありました
まず写真撮ってそこから対談って 感じだったんですけど初めて会う
のは初めてなんですけど二人が よろしくお願いしますって挨拶わざわざ
よろしくお願いしますって言ったら まずまずそのアルファ君がすいません
あのちょっとよかったらなんですけど って言ってゴソって飛び出して
それが太巻のトンファですって 言われてえと思ってそしたらその
手作りのもちろんその生ではない ですけどその生の太巻お寿司ではない
ですけどその模型と言いますか あの太巻の太巻寿司これ言葉で
音声で説明するのめちゃくちゃ 難しいんですよ
","['アルファ', '音楽', 'ざんさんは', '文筆', '演劇', 'お芝居', '演劇', 'お芝居', '星野源', '共通', '繋がり', '星野源', 'アルファ', 'ざんさんとお', '自身', '印象', '変化', '写真', '対談', '挨拶', 'アルファ', 'ゴソ', '太巻', 'トンファ', '手作り', '太巻', '寿司', '模型', '太巻', '太巻', '寿司', '言葉', '音声', '説明']","[['アルファ', 'アルファ', '印象', 'アルファ'], ['音楽', '演劇', '演劇', '写真', '言葉'], ['ざんさんは', 'ざんさんとお'], ['文筆'], ['お芝居', 'お芝居', '手作り'], ['星野源', '星野源'], ['共通', '挨拶'], ['繋がり'], ['自身', '対談', '寿司', '模型', '寿司', '説明'], ['変化'], ['ゴソ'], ['太巻', '太巻', '太巻', '太巻'], ['トンファ'], ['音声']]","['自身', '対談', '寿司', '模型', '寿司', '説明']",0.17647058823529413,5,0.9441612958908081,0.95560837
./././Data/test_data/mid_presentation/hoshinogen\20240703\split_audio_2_1.wav,155,"あのトンファって武器があるんですよ 沖縄の武器だと思うんですけど
そのトンファ手持ち手で持つところ があってそしてあのこうTの字みたい
なTの字じゃない音声で説明する のめっちゃ難しいな
太い太いね太巻の端っこに細巻 があってまあいいやもうこれ細巻
巻があってそれで攻撃と防御が ですよね
深いからできるというすごい武器 があるんですけどそれがですね
太巻でとあの太い部分はあの多分 恵方巻的ないろんな具材が入ってる
太巻で細い部分はあのマグロテッカ での太巻でできているというもの
すごい手作りのやつをくれてまず 爆笑して労力が絶対すごいはず
なんですけど全然まあ時間かかな くできましたよみたいなこと言
深井 変わらずヤバい人だなと思 ったんだけどそれをまずいただ
いてでそこから対談をさせていただ いて手段勘でさせてもらってめちゃくちゃ
面白かったですね本当になんか 写真撮っててまず思ったのはなんか
背丈が似てってで僕もそのお二人 がアルファ君はまあそのブログ
に載った時ずっとこう目をねあの 黒線で隠してて恐山君はなんか
こう仮面舞踏会みたいな仮面を いつもつけていると
深井 なので僕もなんとなく目を隠そう と思ってサングラスで写真撮った
んですけどでなんかその背丈が似 てるなみたいなでなんかあのフィット
そのあのその話の内容はぜひあの めっちゃ面白いんで読んでいただけ
深井 えっと神奈川県蓮根メリケンサック
アルファさんとダビンチ恐山さん との三者提談記事読みましたインターネット
の面白いと好きとアホの部分だけ を煮詰めたようなアルファさん
と恐山さんという大好きな二人との 提談最初はまさかこの三人がと
驚きでしたが太巻トンファ鉄火巻 の持ち手に始まり心の宝物の話
や三人の創作に向き合うスタイル の話までワイワイと話している
様子が浮かぶような記事で読んで いてとても楽しかったです特に
アルファさんとダビンチ恐山 さんとの三者提談記事読みました
特にアルファさんが恐山のキャラクター を表現したインターネットの
アメンボだもんねが意味不明だ ようで何か分かってしまうのが
おかしくて好きでした後編もお待ち いてほしいでありがとうございます
本当に二人の出すワードも面白い しなんだろうなあのままホモコロ
チャンネルを見てる人はあのまん まだなって感じだと思うんです
なんかまあその対談の中でも言 ってますけどもこう自分の好き
だったり自分がやることをなんか あんまりその周りを気にせずやってる
ように見えるあの本当にまあ一人 遊びって言うとなんかちょっと
言い方違うかもしれないけどあの 自分の面白いみたいなその面白
にはこう笑いもあるしまあシリアス みたいなシリアスっていうか何
だろう哲学みたいなこととかも 恐山君の方にはあると思うしなんか
そこら辺の
あのずっと突き詰めてるっていう 感じがなんかそのこういう活動
けどなんかその世の中の流行り とかなんかみんなそうだからみたい
すすきな visin を張りあわせるのがとに かく好きなんだみたいなこと
とかなんかそういうあとその砂利 道の良い石を見つけるのが好きだ
なんかそういうあとはね自分だけ の Aah Das 八つの道中を作るとか
なんかそういうあのことを僕は好き だしそういうのが今白打つにつな
危ない危ないってことがあってそういう きにモチロン危ないってところで
時があってそういうときにもちろん お nesseばっ最高のレストランが
お二人が仕事につながってはいるんだけど
それをずっとやってる姿みたいなのを見たときに
勝手に安心するみたいなところがあって
アルファ君知らない人多分いないと思うんだけど
皆さん多分知ってる人多いと思うんだけど
","['トンファ', '武器', '沖縄', '武器', 'トンファ', '手持ち', '音声', '説明', '太巻', '端っこ', '巻', '巻', '巻', '攻撃', '防御', '武器', '太巻', '部分', '恵方巻', '具', '太巻', '部分', 'マグロテッカ', '太巻', '手作り', '爆笑', '労力', '言', '深井', 'ヤバい', '思', '対談', '勘', '写真', '背丈', 'アルファ', 'ブログ', '黒', '恐山', '仮面舞踏', '仮面', '深井', 'サングラス', '写真', '背丈', 'フィット', '内容', '深井', '神奈川', '蓮根', 'メリケンサック', 'アルファ', 'ダビンチ', '恐山', '提', '記事', 'アホ', '部分', 'アルファ', '恐山', '提', '最初', '驚き', '太巻', 'トン', 'ファ', '鉄火巻', '宝物', '創作', 'スタイル', '様子', '記事', 'アルファ', 'ダビンチ', '恐山', '提', '記事', 'アルファ', '恐山', '表現', 'アメンボ', '意味', '後編', 'お待ち', 'ホモコロ', 'チャンネル', '対談', '言', '周り', '遊び', '言い方', '面白', '笑い', '哲学', '恐山', '活動', '世の中', 'すすき', 'visin', '砂利', '石', 'Aah', 'Das', '八つ', '今白', 'モチロン', 'nesse', '最高', 'レストラン', '仕事', '姿', '安心', 'アルファ', '皆さん']","[['トンファ', 'トンファ', 'トン'], ['武器', '沖縄', '武器', '手持ち', '音声', '説明', '巻', '巻', '巻', '攻撃', '防御', '武器', '部分', '具', '部分', 'マグロテッカ', '手作り', '労力', '言', '思', '背丈', 'アルファ', 'ブログ', '黒', '仮面舞踏', '仮面', 'サングラス', '背丈', 'フィット', '内容', '神奈川', 'アルファ', '提', '部分', 'アルファ', '提', '最初', 'ファ', '鉄火巻', '宝物', 'スタイル', '様子', 'アルファ', '提', 'アルファ', '表現', '意味', 'チャンネル', '言', '周り', '遊び', '言い方', '面白', '哲学', '活動', '世の中', '砂利', '石', 'Aah', 'Das', '今白', '最高', 'レストラン', '仕事', '姿', '安心', 'アルファ'], ['太巻', '太巻', '恵方巻', '太巻', '太巻', '太巻'], ['端っこ'], ['爆笑'], ['深井', '深井', '深井'], ['ヤバい'], ['対談', '写真', '写真', '対談'], ['勘'], ['恐山', '恐山', '恐山', '恐山', '恐山', '恐山'], ['蓮根'], ['メリケンサック'], ['ダビンチ', 'ダビンチ'], ['記事', '記事', '記事'], ['アホ'], ['驚き'], ['創作'], ['アメンボ'], ['後編'], ['お待ち'], ['ホモコロ'], ['笑い'], ['すすき'], ['visin'], ['八つ'], ['モチロン'], ['nesse'], ['皆さん']]","['武器', '沖縄', '武器', '手持ち', '音声', '説明', '巻', '巻', '巻', '攻撃', '防御', '武器', '部分', '具', '部分', 'マグロテッカ', '手作り', '労力', '言', '思', '背丈', 'アルファ', 'ブログ', '黒', '仮面舞踏', '仮面', 'サングラス', '背丈', 'フィット', '内容', '神奈川', 'アルファ', '提', '部分', 'アルファ', '提', '最初', 'ファ', '鉄火巻', '宝物', 'スタイル', '様子', 'アルファ', '提', 'アルファ', '表現', '意味', 'チャンネル', '言', '周り', '遊び', '言い方', '面白', '哲学', '活動', '世の中', '砂利', '石', 'Aah', 'Das', '今白', '最高', 'レストラン', '仕事', '姿', '安心', 'アルファ']",0.5877192982456141,7,0.9632620811462402,0.9525696
